Date/Time,Exp. HT Rate [W],mdot [kg/s],Exp. Inlet [C],Exp. Outlet [C]
3/2/2014 8:49:33 AM,3821.987167,0.02643202,62.19054284,27.59202802
3/2/2014 8:49:48 AM,3869.139087,0.026755886,62.19054284,27.5891458
3/2/2014 8:50:03 AM,3877.389631,0.02680916,62.20415896,27.59790902
3/2/2014 8:50:18 AM,3839.790472,0.026559653,62.19054284,27.59790902
3/2/2014 8:50:33 AM,3834.324113,0.026512928,62.19054284,27.58626398
3/2/2014 8:50:48 AM,3876.658673,0.026810116,62.19054284,27.59202802
3/2/2014 8:51:03 AM,3839.238973,0.026536459,62.20415896,27.58626398
3/2/2014 8:51:18 AM,3830.452708,0.02647793,62.20415896,27.5891458
3/2/2014 8:51:33 AM,3893.730371,0.026921461,62.19054284,27.58338258
3/2/2014 8:51:48 AM,3877.691686,0.026815029,62.19054284,27.5891458
3/2/2014 8:52:03 AM,3826.750463,0.026468779,62.17693429,27.58338258
3/2/2014 8:52:18 AM,3842.519318,0.026603213,62.14973983,27.5891458
3/2/2014 8:52:33 AM,3879.05321,0.026830545,62.17693429,27.58338258
3/2/2014 8:52:48 AM,3846.756042,0.02661763,62.16333329,27.58338258
3/2/2014 8:53:03 AM,3820.612757,0.026444939,62.14973983,27.58050157
3/2/2014 8:53:18 AM,3869.500281,0.026777238,62.16333329,27.58626398
3/2/2014 8:53:33 AM,3831.993326,0.026507248,62.17693429,27.58626398
3/2/2014 8:53:48 AM,3862.282281,0.026725064,62.16333329,27.58338258
3/2/2014 8:54:03 AM,3849.663785,0.026650457,62.14973983,27.58626398
3/2/2014 8:54:18 AM,3850.815145,0.026647935,62.16333329,27.58626398
3/2/2014 8:54:33 AM,3873.355088,0.026797134,62.16333329,27.57750576
3/2/2014 8:54:48 AM,3840.832522,0.026576643,62.16333329,27.58338258
3/2/2014 8:55:03 AM,3831.55652,0.026525104,62.14973983,27.58626398
3/2/2014 8:55:18 AM,3878.483119,0.026847732,62.14973983,27.58338258
3/2/2014 8:55:33 AM,3842.630458,0.026605545,62.13610002,27.57750576
3/2/2014 8:55:48 AM,3830.747719,0.026532197,62.13610002,27.5891458
3/2/2014 8:56:03 AM,3872.765708,0.026831541,62.12252166,27.58626398
3/2/2014 8:56:18 AM,3824.227037,0.02650568,62.10895083,27.58626398
3/2/2014 8:56:33 AM,3866.776138,0.02679612,62.10895083,27.58050157
3/2/2014 8:56:48 AM,3855.860407,0.026728671,62.09538751,27.57750576
3/2/2014 8:57:03 AM,3802.1864,0.02635889,62.09538751,27.58050157
3/2/2014 8:57:18 AM,3834.903069,0.02658118,62.09538751,27.57462559
3/2/2014 8:57:33 AM,3842.599794,0.026655482,62.06828338,27.57462559
3/2/2014 8:57:48 AM,3873.605929,0.026866815,62.08183169,27.58338258
3/2/2014 8:58:03 AM,3840.942638,0.026640266,62.08183169,27.58338258
3/2/2014 8:58:18 AM,3828.901739,0.026560461,62.06828338,27.57462559
3/2/2014 8:58:33 AM,3822.017394,0.026525384,62.05468884,27.57750576
3/2/2014 8:58:48 AM,3863.942312,0.026812568,62.06828338,27.58626398
3/2/2014 8:59:03 AM,3867.405331,0.02683212,62.06828338,27.58050157
3/2/2014 8:59:18 AM,3875.524199,0.026914135,62.04115553,27.58626398
3/2/2014 8:59:33 AM,3954.891101,0.02744993,62.05468884,27.58050157
3/2/2014 8:59:48 AM,3883.521756,0.026960579,62.04115553,27.57462559
3/2/2014 9:00:03 AM,3940.563106,0.027369615,62.02762969,27.57750576
3/2/2014 9:00:18 AM,3871.255857,0.026903387,62.01411132,27.58338258
3/2/2014 9:00:33 AM,3892.395563,0.027048038,62.01411132,27.58050157
3/2/2014 9:00:48 AM,3942.813702,0.027428356,61.97354741,27.57750576
3/2/2014 9:01:03 AM,3879.182951,0.026990312,61.97354741,27.58338258
3/2/2014 9:01:18 AM,3918.857867,0.027268641,61.97354741,27.58626398
3/2/2014 9:01:33 AM,3871.864288,0.026903029,62.01411132,27.57750576
3/2/2014 9:01:48 AM,3942.317509,0.027360285,62.05468884,27.57750576
3/2/2014 9:02:03 AM,3881.66644,0.026912134,62.09538751,27.58338258
3/2/2014 9:02:18 AM,3896.735623,0.027005985,62.10895083,27.58338258
3/2/2014 9:02:33 AM,3850.965133,0.026638483,62.17693429,27.58626398
3/2/2014 9:02:48 AM,3871.893172,0.026762161,62.20415896,27.58626398
3/2/2014 9:03:03 AM,3871.785041,0.026738115,62.23141391,27.58338258
3/2/2014 9:03:18 AM,3865.450435,0.026662786,62.27240744,27.58338258
3/2/2014 9:03:33 AM,3922.494873,0.027050086,62.28606912,27.5891458
3/2/2014 9:03:48 AM,3863.40118,0.026617148,62.31341534,27.58338258
3/2/2014 9:04:03 AM,3932.713336,0.02707327,62.34084645,27.58338258
3/2/2014 9:04:18 AM,3884.032888,0.026721478,62.36825386,27.5891458
3/2/2014 9:04:33 AM,3906.081682,0.026875394,62.36825386,27.59202802
3/2/2014 9:04:48 AM,3862.13926,0.026564851,62.38196907,27.59502596
3/2/2014 9:05:03 AM,3889.603873,0.026764325,62.36825386,27.59502596
3/2/2014 9:05:18 AM,3866.843477,0.026580023,62.39569194,27.58626398
3/2/2014 9:05:33 AM,3875.25972,0.026634011,62.409477,27.59502596
3/2/2014 9:05:48 AM,3926.526257,0.026984036,62.409477,27.59202802
3/2/2014 9:06:03 AM,3904.52511,0.02684579,62.39569194,27.59502596
3/2/2014 9:06:18 AM,3894.523778,0.026789818,62.38196907,27.59790902
3/2/2014 9:06:33 AM,3859.359919,0.026530776,62.39569194,27.5891458
3/2/2014 9:06:48 AM,3893.470339,0.026786406,62.36825386,27.5891458
3/2/2014 9:07:03 AM,3842.493676,0.026435695,62.36825386,27.5891458
3/2/2014 9:07:18 AM,3901.073834,0.026832654,62.38196907,27.59502596
3/2/2014 9:07:33 AM,3870.085299,0.026627725,62.36825386,27.59202802
3/2/2014 9:07:48 AM,3883.492004,0.026719968,62.36825386,27.59202802
3/2/2014 9:08:03 AM,3917.366974,0.026963682,62.35454633,27.59202802
3/2/2014 9:08:18 AM,3874.928074,0.026661045,62.36825386,27.59202802
3/2/2014 9:08:33 AM,3894.835725,0.026806377,62.35454633,27.5891458
3/2/2014 9:08:48 AM,3862.808338,0.026579945,62.36825386,27.59502596
3/2/2014 9:09:03 AM,3901.738023,0.026832692,62.38196907,27.5891458
3/2/2014 9:09:18 AM,3890.8864,0.026770844,62.36825386,27.59202802
3/2/2014 9:09:33 AM,3922.597701,0.026991355,62.36825386,27.59502596
3/2/2014 9:09:48 AM,3903.000155,0.026845903,62.38196907,27.59502596
3/2/2014 9:10:03 AM,3913.043356,0.026891379,62.409477,27.59202802
3/2/2014 9:10:18 AM,3867.187259,0.026586783,62.39569194,27.59202802
3/2/2014 9:10:33 AM,3888.12069,0.026735212,62.39569194,27.59790902
3/2/2014 9:10:48 AM,3865.932736,0.026572106,62.409477,27.59790902
3/2/2014 9:11:03 AM,3874.28883,0.026642308,62.39569194,27.60079248
3/2/2014 9:11:18 AM,3933.549167,0.027047584,62.39569194,27.59790902
3/2/2014 9:11:33 AM,3906.982733,0.02686491,62.39569194,27.59790902
3/2/2014 9:11:48 AM,3892.583906,0.026753077,62.409477,27.59502596
3/2/2014 9:12:03 AM,3857.539173,0.026516608,62.409477,27.60079248
3/2/2014 9:12:18 AM,3889.058599,0.026741661,62.39569194,27.59790902
3/2/2014 9:12:33 AM,3835.7088,0.026374821,62.39569194,27.59790902
3/2/2014 9:12:48 AM,3897.344319,0.026805292,62.39569194,27.60656062
3/2/2014 9:13:03 AM,3826.246209,0.026324507,62.38196907,27.60367635
3/2/2014 9:13:18 AM,3866.304167,0.026608407,62.36825386,27.60079248
3/2/2014 9:13:33 AM,3866.127341,0.026598888,62.38196907,27.60367635
3/2/2014 9:13:48 AM,3916.083434,0.026944817,62.38196907,27.60656062
3/2/2014 9:14:03 AM,3893.227888,0.026808724,62.35454633,27.60656062
3/2/2014 9:14:18 AM,3854.734102,0.026534859,62.35454633,27.59502596
3/2/2014 9:14:33 AM,3889.669183,0.026771426,62.36825386,27.60367635
3/2/2014 9:14:48 AM,3896.538939,0.02680812,62.38196907,27.60367635
3/2/2014 9:15:03 AM,3923.587719,0.027011683,62.36825386,27.61244581
3/2/2014 9:15:18 AM,3859.849756,0.026566188,62.36825386,27.60367635
3/2/2014 9:15:33 AM,3954.391925,0.027229899,62.35454633,27.60656062
3/2/2014 9:15:48 AM,3816.874,0.026274841,62.36825386,27.6095607
3/2/2014 9:16:03 AM,3898.492196,0.026832152,62.36825386,27.60367635
3/2/2014 9:16:18 AM,3872.53529,0.026636954,62.39569194,27.6095607
3/2/2014 9:16:33 AM,3897.20556,0.026806646,62.39569194,27.6095607
3/2/2014 9:16:48 AM,3882.308699,0.026685251,62.42321528,27.61244581
3/2/2014 9:17:03 AM,3868.736572,0.026602474,62.409477,27.61244581
3/2/2014 9:17:18 AM,3913.956649,0.026900558,62.42321528,27.6095607
3/2/2014 9:17:33 AM,3873.1063,0.026619794,62.42321528,27.6095607
3/2/2014 9:17:48 AM,3922.35416,0.026949851,62.43696125,27.61244581
3/2/2014 9:18:03 AM,3864.125975,0.026539281,62.45071493,27.61244581
3/2/2014 9:18:18 AM,3914.705992,0.026878264,62.46447632,27.61533133
3/2/2014 9:18:33 AM,3857.213732,0.026466401,62.47824544,27.60656062
3/2/2014 9:18:48 AM,3911.967144,0.026825346,62.50586159,27.61244581
3/2/2014 9:19:03 AM,3913.540023,0.026855194,62.47824544,27.6095607
3/2/2014 9:19:18 AM,3875.529374,0.02659436,62.47824544,27.6095607
3/2/2014 9:19:33 AM,3891.620275,0.026669114,62.53345407,27.61821725
3/2/2014 9:19:48 AM,3856.197388,0.026422,62.53345407,27.61244581
3/2/2014 9:20:03 AM,3547.469268,0.02429703,62.54726195,27.61244581
3/2/2014 9:20:18 AM,3866.687458,0.026490037,62.54726195,27.62121904
3/2/2014 9:20:33 AM,3904.560348,0.026736614,62.5610776,27.61821725
3/2/2014 9:20:48 AM,3886.31133,0.02658835,62.58878715,27.61533133
3/2/2014 9:21:03 AM,3904.473785,0.026727728,62.57490103,27.62121904
3/2/2014 9:21:18 AM,3890.73099,0.026631369,62.57490103,27.61821725
3/2/2014 9:21:33 AM,3900.616893,0.026696835,62.57490103,27.61533133
3/2/2014 9:21:48 AM,3871.336184,0.026498615,62.57490103,27.61821725
3/2/2014 9:22:03 AM,3949.679118,0.027026428,62.58878715,27.62121904
3/2/2014 9:22:18 AM,3889.310139,0.026622124,62.58878715,27.63276852
3/2/2014 9:22:33 AM,3893.69187,0.026637163,62.60262619,27.62699297
3/2/2014 9:22:48 AM,3874.579044,0.026512541,62.58878715,27.62121904
3/2/2014 9:23:03 AM,3891.13495,0.02661967,62.60262619,27.62699297
3/2/2014 9:23:18 AM,3910.694346,0.026749068,62.60262619,27.62121904
3/2/2014 9:23:33 AM,3907.634761,0.026717552,62.61647304,27.62121904
3/2/2014 9:23:48 AM,3932.756487,0.026891531,62.61647304,27.6241058
3/2/2014 9:24:03 AM,3869.178917,0.026444137,62.6303277,27.62121904
3/2/2014 9:24:18 AM,3916.476192,0.026776216,62.6303277,27.63276852
3/2/2014 9:24:33 AM,3861.645274,0.026399171,62.6303277,27.62988054
3/2/2014 9:24:48 AM,3905.511155,0.026705232,62.61647304,27.6241058
3/2/2014 9:25:03 AM,3877.413874,0.026527991,62.60262619,27.62988054
3/2/2014 9:25:18 AM,3944.27305,0.02697695,62.61647304,27.63276852
3/2/2014 9:25:33 AM,3864.934357,0.026429953,62.61647304,27.62699297
3/2/2014 9:25:48 AM,3897.829267,0.026644339,62.6303277,27.62699297
3/2/2014 9:26:03 AM,3910.616711,0.026733952,62.6303277,27.62988054
3/2/2014 9:26:18 AM,4009.356497,0.027411221,62.6303277,27.63276852
3/2/2014 9:26:33 AM,3821.791997,0.026126724,62.6303277,27.62988054
3/2/2014 9:26:48 AM,3792.414141,0.025928027,62.6303277,27.63276852
3/2/2014 9:27:03 AM,3108.337267,0.02124937,62.6303277,27.62988054
3/2/2014 9:27:18 AM,3838.58092,0.026241498,62.6303277,27.62988054
3/2/2014 9:27:33 AM,3836.719189,0.02622877,62.6303277,27.62988054
3/2/2014 9:27:48 AM,3835.43903,0.026218354,62.64419019,27.6415505
3/2/2014 9:28:03 AM,3851.70594,0.026327381,62.64419019,27.63866127
3/2/2014 9:28:18 AM,3807.472328,0.026012569,62.6580605,27.63577246
3/2/2014 9:28:33 AM,3813.37268,0.026060981,62.64419019,27.63276852
3/2/2014 9:28:48 AM,3857.337866,0.026384618,62.61647304,27.63577246
3/2/2014 9:29:03 AM,3864.107233,0.026454066,62.58878715,27.63866127
3/2/2014 9:29:18 AM,3804.239428,0.026048506,62.58878715,27.64444013
3/2/2014 9:29:33 AM,3820.046663,0.026192319,62.54726195,27.65033626
3/2/2014 9:29:48 AM,3839.733392,0.026335556,62.53345407,27.64744579
3/2/2014 9:30:03 AM,3912.240217,0.026843489,62.51965395,27.64744579
3/2/2014 9:30:18 AM,3911.259469,0.026847391,62.50586159,27.64744579
3/2/2014 9:30:33 AM,3872.389565,0.026601683,62.47824544,27.64744579
3/2/2014 9:30:48 AM,3893.511025,0.026761807,62.46447632,27.65322714
3/2/2014 9:31:03 AM,3926.582846,0.02699981,62.45071493,27.65322714
3/2/2014 9:31:18 AM,3881.055434,0.026695105,62.43696125,27.65033626
3/2/2014 9:31:33 AM,3903.137888,0.026870481,62.409477,27.65322714
3/2/2014 9:31:48 AM,3888.971868,0.026757922,62.42321528,27.64744579
3/2/2014 9:32:03 AM,3911.251748,0.026917923,62.42321528,27.65611843
3/2/2014 9:32:18 AM,3858.541016,0.026544651,62.43696125,27.65611843
3/2/2014 9:32:33 AM,3906.362882,0.026871408,62.43696125,27.65322714
3/2/2014 9:32:48 AM,3874.51395,0.026641776,62.45071493,27.65322714
3/2/2014 9:33:03 AM,3894.393311,0.026759494,62.47824544,27.65611843
3/2/2014 9:33:18 AM,3903.614734,0.026820633,62.47824544,27.65322714
3/2/2014 9:33:33 AM,3825.726422,0.026272859,62.49207697,27.65033626
3/2/2014 9:33:48 AM,3845.763341,0.026396107,62.51965395,27.65901013
3/2/2014 9:34:03 AM,3874.491359,0.026567819,62.54726195,27.65322714
3/2/2014 9:34:18 AM,3812.861132,0.026132692,62.5610776,27.65033626
3/2/2014 9:34:33 AM,3802.177049,0.026063777,62.5610776,27.65611843
3/2/2014 9:34:48 AM,3826.180628,0.026220094,62.57490103,27.65901013
3/2/2014 9:35:03 AM,3835.17351,0.026256503,62.60262619,27.65322714
3/2/2014 9:35:18 AM,3836.451918,0.026261435,62.61647304,27.66201793
3/2/2014 9:35:33 AM,3851.950904,0.026375724,62.60262619,27.65901013
3/2/2014 9:35:48 AM,3818.121391,0.026147966,62.58878715,27.65033626
3/2/2014 9:36:03 AM,3811.378404,0.026120905,62.57490103,27.66201793
3/2/2014 9:36:18 AM,3798.741013,0.026040223,62.5610776,27.65611843
3/2/2014 9:36:33 AM,3812.664461,0.026148194,62.54726195,27.65901013
3/2/2014 9:36:48 AM,3876.009183,0.026594893,62.51965395,27.64744579
3/2/2014 9:37:03 AM,3884.569687,0.026681383,62.49207697,27.65611843
3/2/2014 9:37:18 AM,3923.667,0.026973558,62.46447632,27.65901013
3/2/2014 9:37:33 AM,3895.862223,0.026790794,62.45071493,27.65611843
3/2/2014 9:37:48 AM,3898.829288,0.026843049,62.409477,27.65611843
3/2/2014 9:38:03 AM,3907.501503,0.026932503,62.36825386,27.65322714
3/2/2014 9:38:18 AM,3892.010369,0.026836339,62.35454633,27.65322714
3/2/2014 9:38:33 AM,3920.96047,0.027046647,62.34084645,27.65322714
3/2/2014 9:38:48 AM,3853.194041,0.02658141,62.34084645,27.65611843
3/2/2014 9:39:03 AM,3896.411836,0.026890177,62.32715422,27.65611843
3/2/2014 9:39:18 AM,3876.210851,0.026750765,62.32715422,27.65611843
3/2/2014 9:39:33 AM,3856.344604,0.02660536,62.34084645,27.65901013
3/2/2014 9:39:48 AM,3865.293383,0.026656556,62.35454633,27.65901013
3/2/2014 9:40:03 AM,3896.833186,0.026852818,62.38196907,27.65901013
3/2/2014 9:40:18 AM,3919.937588,0.027012028,62.38196907,27.65901013
3/2/2014 9:40:33 AM,3856.089999,0.026580359,62.36825386,27.65611843
3/2/2014 9:40:48 AM,3876.157745,0.026710344,62.38196907,27.65901013
3/2/2014 9:41:03 AM,3859.596972,0.026596225,62.38196907,27.65901013
3/2/2014 9:41:18 AM,3879.484336,0.026731044,62.38196907,27.65611843
3/2/2014 9:41:33 AM,3904.358753,0.026878885,62.409477,27.65322714
3/2/2014 9:41:48 AM,3845.290009,0.026468449,62.42321528,27.66201793
3/2/2014 9:42:03 AM,3919.039031,0.026976088,62.42321528,27.66201793
3/2/2014 9:42:18 AM,3818.669949,0.026280759,62.42321528,27.65611843
3/2/2014 9:42:33 AM,3872.376817,0.026663142,62.409477,27.65901013
3/2/2014 9:42:48 AM,3826.911911,0.02633967,62.42321528,27.65901013
3/2/2014 9:43:03 AM,3850.421014,0.026509763,62.409477,27.65611843
3/2/2014 9:43:18 AM,3850.455013,0.026504001,62.42321528,27.66201793
3/2/2014 9:43:33 AM,3825.064724,0.026335187,62.409477,27.65611843
3/2/2014 9:43:48 AM,3883.007373,0.026734117,62.409477,27.65611843
3/2/2014 9:44:03 AM,3840.610105,0.026440019,62.409477,27.65322714
3/2/2014 9:44:18 AM,3926.668719,0.02702627,62.42321528,27.65901013
3/2/2014 9:44:33 AM,3853.192556,0.026516147,62.42321528,27.65322714
3/2/2014 9:44:48 AM,3891.159791,0.026788019,62.409477,27.65322714
3/2/2014 9:45:03 AM,3887.007807,0.026774517,62.39569194,27.65901013
3/2/2014 9:45:18 AM,3860.101258,0.02658255,62.39569194,27.65033626
3/2/2014 9:45:33 AM,3906.476439,0.02691703,62.38196907,27.65611843
3/2/2014 9:45:48 AM,3877.003878,0.026718487,62.38196907,27.66201793
3/2/2014 9:46:03 AM,3868.232548,0.026651299,62.38196907,27.65322714
3/2/2014 9:46:18 AM,3869.927377,0.026646277,62.409477,27.65901013
3/2/2014 9:46:33 AM,3861.306143,0.026590847,62.39569194,27.65033626
3/2/2014 9:46:48 AM,3855.65492,0.026556344,62.39569194,27.65611843
3/2/2014 9:47:03 AM,3869.09058,0.026629975,62.42321528,27.65901013
3/2/2014 9:47:18 AM,3855.785847,0.026538402,62.42321528,27.65901013
3/2/2014 9:47:33 AM,3940.538852,0.027127961,62.409477,27.65322714
3/2/2014 9:47:48 AM,3845.573144,0.026470398,62.42321528,27.66201793
3/2/2014 9:48:03 AM,3870.776288,0.026622793,62.45071493,27.66201793
3/2/2014 9:48:18 AM,3828.929043,0.026324546,62.46447632,27.66201793
3/2/2014 9:48:33 AM,3886.940576,0.026712805,62.47824544,27.66201793
3/2/2014 9:48:48 AM,3896.720004,0.026790621,62.46447632,27.66201793
3/2/2014 9:49:03 AM,3868.695392,0.026600155,62.46447632,27.66491046
3/2/2014 9:49:18 AM,3865.234692,0.026563632,62.47824544,27.66201793
3/2/2014 9:49:33 AM,3863.384328,0.02653807,62.49207697,27.65901013
3/2/2014 9:49:48 AM,3860.330129,0.026521578,62.49207697,27.66491046
3/2/2014 9:50:03 AM,3842.023626,0.026401837,62.47824544,27.65901013
3/2/2014 9:50:18 AM,3904.602563,0.026825742,62.49207697,27.66491046
3/2/2014 9:50:33 AM,3843.152318,0.026403561,62.49207697,27.66491046
3/2/2014 9:50:48 AM,3896.433988,0.026765678,62.50586159,27.67359052
3/2/2014 9:51:03 AM,3870.52381,0.026589989,62.50586159,27.67660048
3/2/2014 9:51:18 AM,3871.900631,0.026592739,62.50586159,27.66780341
3/2/2014 9:51:33 AM,3868.485978,0.026550435,62.53345407,27.67069676
3/2/2014 9:51:48 AM,3891.127378,0.026705829,62.53345407,27.67069676
3/2/2014 9:52:03 AM,3901.312348,0.026786347,62.51965395,27.67069676
3/2/2014 9:52:18 AM,3843.929668,0.026375901,62.54726195,27.67660048
3/2/2014 9:52:33 AM,3929.768573,0.026968798,62.53345407,27.66780341
3/2/2014 9:52:48 AM,3857.653487,0.026465594,62.54726195,27.67069676
3/2/2014 9:53:03 AM,3884.106364,0.026653791,62.54726195,27.67949508
3/2/2014 9:53:18 AM,3850.545489,0.026408544,62.5610776,27.67359052
3/2/2014 9:53:33 AM,3867.594377,0.026525472,62.5610776,27.67359052
3/2/2014 9:53:48 AM,3879.478029,0.026615322,62.54726195,27.67069676
3/2/2014 9:54:03 AM,3891.033467,0.026690176,62.54726195,27.66491046
3/2/2014 9:54:18 AM,3656.153774,0.02507533,62.5610776,27.67359052
3/2/2014 9:54:33 AM,3665.707575,0.02514302,62.5610776,27.67660048
3/2/2014 9:54:48 AM,3823.996755,0.026226463,62.5610776,27.67359052
3/2/2014 9:55:03 AM,3756.352828,0.025752318,62.57490103,27.67359052
3/2/2014 9:55:18 AM,3784.508567,0.025955637,62.5610776,27.67359052
3/2/2014 9:55:33 AM,3921.173412,0.026903605,62.54726195,27.67359052
3/2/2014 9:55:48 AM,3935.421685,0.027005356,62.53345407,27.66491046
3/2/2014 9:56:03 AM,3947.453989,0.027107153,62.50586159,27.66201793
3/2/2014 9:56:18 AM,3863.131421,0.026565713,62.45071493,27.65611843
3/2/2014 9:56:33 AM,3950.905377,0.027209499,62.38196907,27.63866127
3/2/2014 9:56:48 AM,3912.633674,0.027007017,62.28606912,27.62121904
3/2/2014 9:57:03 AM,3997.319503,0.027685003,62.16333329,27.61533133
3/2/2014 9:57:18 AM,3922.874292,0.02727967,62.00060042,27.59202802
3/2/2014 9:57:33 AM,3955.460392,0.027653297,61.81212031,27.58626398
3/2/2014 9:57:48 AM,3931.710066,0.027620559,61.63838653,27.57750576
3/2/2014 9:58:03 AM,3881.450826,0.027418482,61.43941105,27.56587237
3/2/2014 9:58:18 AM,3818.879155,0.027114897,61.25519393,27.55436069
3/2/2014 9:58:33 AM,3825.453405,0.027319352,61.04631293,27.53986521
3/2/2014 9:58:48 AM,3808.335383,0.027354418,60.83925839,27.52526511
3/2/2014 9:59:03 AM,3869.700198,0.027965351,60.63389949,27.52239231
3/2/2014 9:59:18 AM,3824.88112,0.027797085,60.4429787,27.51664791
3/2/2014 9:59:33 AM,3877.40279,0.028340391,60.24097679,27.50217921
3/2/2014 9:59:48 AM,3809.869762,0.02800268,60.05305909,27.49632575
3/2/2014 10:00:03 AM,3823.848141,0.028240825,59.89139625,27.49058869
3/2/2014 10:00:18 AM,3709.085286,0.027530469,59.71850324,27.47900475
3/2/2014 10:00:33 AM,3726.81365,0.027768493,59.58349883,27.4674274
3/2/2014 10:00:48 AM,3694.222442,0.027633803,59.44924362,27.45872005
3/2/2014 10:01:03 AM,3704.568584,0.027803764,59.33998083,27.45585661
3/2/2014 10:01:18 AM,3680.568036,0.027702777,59.24326607,27.45013093
3/2/2014 10:01:33 AM,3724.349759,0.028109921,59.14688939,27.44143097
3/2/2014 10:01:48 AM,3760.729209,0.02844913,59.07492981,27.44143097
3/2/2014 10:02:03 AM,3693.42141,0.028009148,58.99115257,27.43570933
3/2/2014 10:02:18 AM,3641.866994,0.027670818,58.91965531,27.42415653
3/2/2014 10:02:33 AM,3667.538385,0.027942322,58.83641478,27.42701553
3/2/2014 10:02:48 AM,3757.457278,0.028722293,58.72988555,27.42415653
3/2/2014 10:03:03 AM,3665.281577,0.028113027,58.62382531,27.42415653
3/2/2014 10:03:18 AM,3624.150751,0.027876354,58.52988851,27.41832542
3/2/2014 10:03:33 AM,3597.78946,0.027775443,58.41305014,27.41546765
3/2/2014 10:03:48 AM,3659.04514,0.028352224,58.29673056,27.41261027
3/2/2014 10:04:03 AM,3532.446366,0.027471752,58.1810169,27.4097533
3/2/2014 10:04:18 AM,3645.187847,0.028455168,58.06581229,27.4097533
3/2/2014 10:04:33 AM,3554.796059,0.027845906,57.95115777,27.40107055
3/2/2014 10:04:48 AM,3564.796763,0.02801588,57.84847109,27.39821519
3/2/2014 10:05:03 AM,3545.611199,0.027948618,57.75755662,27.39821519
3/2/2014 10:05:18 AM,3520.925521,0.027847588,57.65564906,27.39821519
3/2/2014 10:05:33 AM,3557.487085,0.028220949,57.56546165,27.39821519
3/2/2014 10:05:48 AM,3542.686401,0.02815338,57.50924977,27.39536024
3/2/2014 10:06:03 AM,3583.297158,0.028526577,57.45316953,27.39250568
3/2/2014 10:06:18 AM,3547.302807,0.028255611,57.43079192,27.38668362
3/2/2014 10:06:33 AM,3522.446375,0.028052297,57.43079192,27.38097733
3/2/2014 10:06:48 AM,3543.394085,0.028221798,57.43079192,27.38383028
3/2/2014 10:07:03 AM,3612.470175,0.028763975,57.44197811,27.38668362
3/2/2014 10:07:18 AM,3531.928187,0.028119999,57.44197811,27.38383028
3/2/2014 10:07:33 AM,3590.6356,0.02856055,57.46441063,27.37801069
3/2/2014 10:07:48 AM,3593.296021,0.02856042,57.4868197,27.37801069
3/2/2014 10:08:03 AM,3570.356376,0.028356947,57.50924977,27.37801069
3/2/2014 10:08:18 AM,3631.131714,0.028831466,57.50924977,27.3694555
3/2/2014 10:08:33 AM,3555.956707,0.028221386,57.52047268,27.36660457
3/2/2014 10:08:48 AM,3617.786345,0.028695823,57.53174543,27.36078991
